Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2020-06-22,10.38871,"10.352,71","10.408,92","10.352,71",,"0,31%",0.003126540568843329,-0.0029137870026135853,-0.0049920919923423755,0.03448550379498536,0.009345679690052885,0.012720130268217498,0.01026350105460827,0.010019796150498429
2020-06-23,10.34177,"10.388,71","10.388,71","10.341,77",,"-0,45%",-0.00452860524420755,0.003126540568843329,-0.0029137870026135853,-0.0049920919923423755,0.0064034327884959705,0.012812180291709257,0.009970128645648542,0.010007612451105102
2020-06-24,10.29212,"10.341,77","10.367,73","10.264,84",,"-0,48%",-0.004812480421707164,-0.00452860524420755,0.003126540568843329,-0.0029137870026135853,0.03448550379498536,0.012538939301086566,0.009976726582685537,0.010029256652663283
2020-06-25,10.23468,"10.292,12","10.334,69","10.234,68",,"-0,56%",-0.005596600534676252,-0.004812480421707164,-0.00452860524420755,0.003126540568843329,-0.0049920919923423755,0.0125986123382792,0.009802984253414727,0.010056997489346613
2020-06-26,10.11399,"10.234,68","10.265,68","10.113,99",,"-1,18%",-0.011862339429433722,-0.005596600534676252,-0.004812480421707164,-0.00452860524420755,-0.0029137870026135853,0.013088100912434324,0.010277984842768154,0.010124679723829449
2020-06-29,10.08941,"10.113,99","10.218,43","10.088,81",,"-0,24%",-0.0024332550093178035,-0.011862339429433722,-0.005596600534676252,-0.004812480421707164,0.003126540568843329,0.012868298427559094,0.010158525154072583,0.010083261072376351
2020-06-30,10.16919,"10.089,41","10.172,78","10.089,41",,"0,79%",0.007876201951367645,-0.0024332550093178035,-0.011862339429433722,-0.005596600534676252,-0.00452860524420755,0.012949157822931864,0.010153379242634037,0.009833401135044474
2020-07-01,10.21141,"10.169,19","10.218,72","10.168,78",,"0,42%",0.004143161672860466,0.007876201951367645,-0.0024332550093178035,-0.011862339429433722,-0.004812480421707164,0.005731418361515912,0.009926447449456513,0.009549616518607813
2020-07-02,10.20383,"10.211,41","10.223,47","10.187,06",,"-0,07%",-0.0007425825362151585,0.004143161672860466,0.007876201951367645,-0.0024332550093178035,-0.005596600534676252,0.005658416843836468,0.00986068213042835,0.009118636059890566
2020-07-03,10.22567,"10.203,83","10.242,33","10.190,87",,"0,21%",0.002138085447021596,-0.0007425825362151585,0.004143161672860466,0.007876201951367645,-0.011862339429433722,0.005769807160883357,0.009782221897676972,0.008981130895475418
2020-07-06,10.19233,"10.225,67","10.252,13","10.189,54",,"-0,33%",-0.0032657488129336346,0.002138085447021596,-0.0007425825362151585,0.004143161672860466,-0.0024332550093178035,0.005579663165893149,0.009797844304768016,0.008988414301691465
2020-07-07,10.18594,"10.192,33","10.192,88","10.119,56",,"-0,06%",-0.0006271386343819102,-0.0032657488129336346,0.002138085447021596,-0.0007425825362151585,0.007876201951367645,0.005512086795006376,0.009776580781078924,0.00896771248623605
2020-07-08,10.17537,"10.185,94","10.247,71","10.172,56",,"-0,10%",-0.001038243703327054,-0.0006271386343819102,-0.0032657488129336346,0.002138085447021596,0.004143161672860466,0.005389310627902363,0.009571781407879922,0.008971989697382247
2020-07-09,10.21917,"10.172,34","10.222,02","10.170,19",,"0,43%",0.004295273866457159,-0.001038243703327054,-0.0006271386343819102,-0.0032657488129336346,-0.0007425825362151585,0.005388410953101868,0.009518131429169465,0.008954374922064978
2020-07-10,10.14891,"10.219,17","10.220,61","10.138,32",,"-0,69%",-0.006899057611732565,0.004295273866457159,-0.001038243703327054,-0.0006271386343819102,0.002138085447021596,0.004310693214217545,0.009515884674096987,0.00888412279674084
2020-07-13,10.17701,"10.148,91","10.212,47","10.147,05",,"0,28%",0.002764944258546933,-0.006899057611732565,0.004295273866457159,-0.001038243703327054,-0.0032657488129336346,0.004251501956224869,0.009327863616224475,0.00883871908979428
2020-07-14,10.15984,"10.165,45","10.174,14","10.132,67",,"-0,17%",-0.001688560822314606,0.002764944258546933,-0.006899057611732565,0.004295273866457159,-0.0006271386343819102,0.003510031772999075,0.009246065386046743,0.008777275453834138
2020-07-15,10.26144,"10.156,61","10.266,51","10.143,14",,"1,00%",0.009950486776715369,-0.001688560822314606,0.002764944258546933,-0.006899057611732565,-0.001038243703327054,0.004599821211348814,0.0052425196978662545,0.008836752726317374
2020-07-16,10.28098,"10.260,64","10.293,13","10.231,83",,"0,19%",0.0019024054510788867,0.009950486776715369,-0.001688560822314606,0.002764944258546933,0.004295273866457159,0.0045971955757961175,0.0051825176246876135,0.008708627485527608
2020-07-17,10.28063,"10.277,63","10.292,03","10.257,15",,"0,00%",-3.4044026711212636e-05,0.0019024054510788867,0.009950486776715369,-0.001688560822314606,-0.006899057611732565,0.004575758457077375,0.00515214947412748,0.008708025681292218
2020-07-20,10.27088,"10.279,94","10.296,84","10.240,75",,"-0,09%",-0.0009488354608965979,-3.4044026711212636e-05,0.0019024054510788867,0.009950486776715369,0.002764944258546933,0.004417799551641702,0.005086902444427931,0.008715881617099411
2020-07-21,10.23716,"10.250,68","10.274,48","10.220,83",,"-0,33%",-0.0032884693405533538,-0.0009488354608965979,-3.4044026711212636e-05,0.0019024054510788867,-0.001688560822314606,0.0045880444293091745,0.005043486868651105,0.00874172574856273
2020-07-22,10.21812,"10.228,64","10.234,03","10.174,23",,"-0,19%",-0.0018616225736153662,-0.0032884693405533538,-0.0009488354608965979,-3.4044026711212636e-05,0.009950486776715369,0.004625980444123526,0.004953301961075761,0.008750517527071875
2020-07-23,10.22808,"10.212,32","10.243,00","10.173,80",,"0,10%",0.000974264243510007,-0.0018616225736153662,-0.0032884693405533538,-0.0009488354608965979,0.0019024054510788867,0.0044319401138868736,0.004803391028594936,0.008687247669919922
2020-07-24,10.2224,"10.228,08","10.251,19","10.211,76",,"-0,06%",-0.0005554881984242505,0.000974264243510007,-0.0018616225736153662,-0.0032884693405533538,-3.4044026711212636e-05,0.0037172364960188493,0.003922333785462295,0.008554491761081808
2020-07-27,10.20664,"10.222,40","10.240,75","10.146,77",,"-0,15%",-0.0015429019793833953,-0.0005554881984242505,0.000974264243510007,-0.0018616225736153662,-0.0009488354608965979,0.0037037037267792,0.0038918284823100395,0.008478374687763898
2020-07-28,10.23741,"10.206,64","10.242,50","10.196,62",,"0,30%",0.003010169045195418,-0.0015429019793833953,-0.0005554881984242505,0.000974264243510007,-0.0032884693405533538,0.0037227051685014318,0.003548492644579155,0.008474339072350508
2020-07-29,10.22827,"10.237,41","10.257,93","10.199,17",,"-0,09%",-0.0008932027284376612,0.003010169045195418,-0.0015429019793833953,-0.0005554881984242505,-0.0018616225736153662,0.0018633664284547647,0.003441047401695739,0.008350537457430427
2020-08-03,10.12265,"10.149,14","10.181,09","10.106,83",,"-1,03%",-0.01037996791523221,-0.0008932027284376612,0.003010169045195418,-0.0015429019793833953,0.000974264243510007,0.003532936094539338,0.004161942824323928,0.008453852729143025
2020-08-04,10.15957,"10.122,52","10.190,80","10.122,39",,"0,36%",0.0036406311319698396,-0.01037996791523221,-0.0008932027284376612,0.003010169045195418,-0.0005554881984242505,0.0038822060413440194,0.004223266870825703,0.008425795772333412
2020-08-05,10.17999,"10.158,36","10.202,58","10.152,19",,"0,20%",0.0020079103835693502,0.0036406311319698396,-0.01037996791523221,-0.0008932027284376612,-0.0015429019793833953,0.00401255911704174,0.004194480818199038,0.008088950652041387
2020-08-06,10.22914,"10.179,99","10.233,76","10.179,32",,"0,48%",0.0048164811549648145,0.0020079103835693502,0.0036406311319698396,-0.01037996791523221,0.003010169045195418,0.004283425067624791,0.004330204331643228,0.008096943711412357
2020-08-07,10.25681,"10.229,14","10.270,57","10.226,61",,"0,27%",0.0027013652602420157,0.0048164811549648145,0.0020079103835693502,0.0036406311319698396,-0.0008932027284376612,0.0043152758429413985,0.00435406794199766,0.007649142199273717
2020-08-10,10.26966,"10.236,56","10.301,73","10.236,56",,"0,13%",0.0012520420392447883,0.0027013652602420157,0.0048164811549648145,0.0020079103835693502,-0.01037996791523221,0.004320431998500005,0.004262945680664062,0.0075405898705823695
2020-08-11,10.25353,"10.269,66","10.312,44","10.250,47",,"-0,16%",-0.0015718807184632979,0.0012520420392447883,0.0027013652602420157,0.0048164811549648145,0.0036406311319698396,0.00435735443457627,0.003947755916495401,0.007509573059365321
2020-08-12,10.27301,"10.253,53","10.275,43","10.223,06",,"0,19%",0.0018980311195256922,-0.0015718807184632979,0.0012520420392447883,0.0027013652602420157,0.0020079103835693502,0.004331079938488045,0.003926427796402381,0.007434079284967374
2020-08-13,10.30905,"10.273,01","10.322,62","10.273,01",,"0,35%",0.003502082574302306,0.0018980311195256922,-0.0015718807184632979,0.0012520420392447883,0.0048164811549648145,0.004363559612532068,0.003947768706176519,0.007232342145848346
2020-08-17,10.29528,"10.309,05","10.319,50","10.270,85",,"-0,13%",-0.001336612454765113,0.003502082574302306,0.0018980311195256922,-0.0015718807184632979,0.0027013652602420157,0.004383724390836088,0.0033164111042071364,0.007162574346912517
2020-08-18,10.29321,"10.295,28","10.330,27","10.265,63",,"-0,02%",-0.00020108322727642588,-0.001336612454765113,0.003502082574302306,0.0018980311195256922,0.0012520420392447883,0.002149813829143581,0.0032916614580355413,0.007165138116173947
2020-08-19,10.26578,"10.293,21","10.298,80","10.243,95",,"-0,27%",-0.0026684206058958586,-0.00020108322727642588,-0.001336612454765113,0.003502082574302306,-0.0015718807184632979,0.0024167173189564898,0.003347828621944357,0.007109731246214416
2020-08-24,10.25539,"10.247,00","10.282,22","10.196,43",,"-0,10%",-0.0010126129151321911,-0.0026684206058958586,-0.00020108322727642588,-0.001336612454765113,0.0018980311195256922,0.0024704625193400086,0.003348737758104282,0.007011566944459255
2020-08-25,10.24147,"10.252,76","10.260,27","10.219,43",,"-0,14%",-0.0013582570344961124,-0.0010126129151321911,-0.0026684206058958586,-0.00020108322727642588,0.003502082574302306,0.0020783396369715426,0.003278339732669866,0.006734061938167084
2020-08-26,10.21243,"10.241,47","10.244,00","10.204,03",,"-0,28%",-0.002839558178408713,-0.0013582570344961124,-0.0010126129151321911,-0.0026684206058958586,-0.001336612454765113,0.0020522608969302846,0.0033149860260394976,0.006661800858800547
2020-08-27,10.14946,"10.212,43","10.212,58","10.149,46",,"-0,62%",-0.006185103715386968,-0.002839558178408713,-0.0013582570344961124,-0.0010126129151321911,-0.00020108322727642588,0.002637609704769649,0.003577254321536678,0.006600338806372687
2020-08-28,10.07341,"10.149,46","10.156,39","10.059,70",,"-0,75%",-0.007521223100817148,-0.006185103715386968,-0.002839558178408713,-0.0013582570344961124,-0.0026684206058958586,0.003319346814906565,0.003917553977478115,0.006681020838574254
2020-08-31,10.1348,"10.073,41","10.146,11","10.068,02",,"0,61%",0.006075767111544744,-0.007521223100817148,-0.006185103715386968,-0.002839558178408713,-0.0010126129151321911,0.004021302248567023,0.004195331759592263,0.0066345910955367005
2020-09-01,10.28625,"10.134,80","10.301,08","10.134,80",,"1,49%",0.014833005824980212,0.006075767111544744,-0.007521223100817148,-0.006185103715386968,-0.0013582570344961124,0.006421732746077648,0.005364279157129875,0.006824212630436821
2020-09-02,10.28651,"10.286,25","10.324,98","10.242,18",,"0,00%",2.52761418509889e-05,0.014833005824980212,0.006075767111544744,-0.007521223100817148,-0.002839558178408713,0.0064098844345336905,0.005358013349186973,0.006694010371547967
2020-09-03,10.27983,"10.286,51","10.286,51","10.245,58",,"-0,06%",-0.000649605154335266,2.52761418509889e-05,0.014833005824980212,0.006075767111544744,-0.006185103715386968,0.006412354000328353,0.004745509304561526,0.006661498410360434
2020-09-04,10.19057,"10.277,48","10.297,50","10.190,57",,"-0,87%",-0.008720940061767789,-0.000649605154335266,2.52761418509889e-05,0.014833005824980212,-0.007521223100817148,0.00694231022698725,0.005140573852959271,0.006722005644124997
2020-09-07,10.2316,"10.190,57","10.247,32","10.190,57",,"0,40%",0.004018187607416412,-0.008720940061767789,-0.000649605154335266,2.52761418509889e-05,0.006075767111544744,0.007100462745557426,0.005198097293681562,0.00673053492229662
2020-09-08,10.18791,"10.231,36","10.231,68","10.184,95",,"-0,43%",-0.004279247315020236,0.004018187607416412,-0.008720940061767789,-0.000649605154335266,0.014833005824980212,0.007211150676376796,0.005175654567773912,0.006744803144940223
2020-09-09,10.20961,"10.187,91","10.220,86","10.184,34",,"0,21%",0.002127710445838346,-0.004279247315020236,0.004018187607416412,-0.008720940061767789,2.52761418509889e-05,0.007205029476879901,0.0051602847760252105,0.006657701790059529
2020-09-10,10.24629,"10.209,61","10.248,32","10.196,85",,"0,36%",0.0035862552429836046,0.002127710445838346,-0.004279247315020236,0.004018187607416412,-0.000649605154335266,0.006934691666169412,0.005221615360423698,0.006638665341733905
2020-09-11,10.23232,"10.246,29","10.277,57","10.230,91",,"-0,14%",-0.001364350624094247,0.0035862552429836046,0.002127710445838346,-0.004279247315020236,-0.008720940061767789,0.006347522295123692,0.005218770992460463,0.006572523193197827
2020-09-14,10.16432,"10.232,32","10.250,89","10.164,32",,"-0,66%",-0.006667789590492868,-0.001364350624094247,0.0035862552429836046,0.002127710445838346,0.004018187607416412,0.0066149374961739175,0.0053943945144805895,0.006532443276517272
2020-09-15,10.12878,"10.164,32","10.251,13","10.128,65",,"-0,35%",-0.0035026719757774378,-0.006667789590492868,-0.001364350624094247,0.0035862552429836046,-0.004279247315020236,0.004257195175196754,0.005345881494788442,0.006499072294586999
2020-09-16,10.10106,"10.128,59","10.169,66","10.098,24",,"-0,27%",-0.0027405078190418423,-0.0035026719757774378,-0.006667789590492868,-0.001364350624094247,0.002127710445838346,0.0042337865659789545,0.005361358744182673,0.004680688801963528
2020-09-17,10.06432,"10.101,06","10.127,50","10.064,30",,"-0,36%",-0.0036438728803739346,-0.0027405078190418423,-0.0035026719757774378,-0.006667789590492868,0.0035862552429836046,0.004247729835850585,0.00539115780997462,0.004662190565026074
2020-09-18,10.08421,"10.064,32","10.094,31","10.056,72",,"0,20%",0.0019743382232801296,-0.0036438728803739346,-0.0027405078190418423,-0.0035026719757774378,-0.001364350624094247,0.003713546592202131,0.005421048001971805,0.00466245204033933
2020-09-21,10.12259,"10.057,38","10.143,61","10.057,38",,"0,38%",0.003798725790620412,0.0019743382232801296,-0.0036438728803739346,-0.0027405078190418423,-0.006667789590492868,0.0036807760027697477,0.005521255011310628,0.004671973990184709
2020-09-22,10.11953,"10.122,59","10.136,26","10.097,03",,"-0,03%",-0.0003023398757947465,0.003798725790620412,0.0019743382232801296,-0.0036438728803739346,-0.0035026719757774378,0.0035063519821496698,0.00551919114987763,0.004640927550082853
2020-09-23,10.10265,"10.119,53","10.141,63","10.087,60",,"-0,17%",-0.0016694544228651775,-0.0003023398757947465,0.003798725790620412,0.0019743382232801296,-0.0027405078190418423,0.0033723419910520976,0.005500358945343659,0.004607460273483385
2020-09-24,9.99534,"10.102,65","10.102,65","9.995,34",,"-1,06%",-0.01067878128790972,-0.0016694544228651775,-0.0003023398757947465,0.003798725790620412,-0.0036438728803739346,0.00412490141822879,0.005825260473307671,0.004750787586598775
2020-09-25,9.95263,"9.995,34","10.038,01","9.948,58",,"-0,43%",-0.004282146530562597,-0.01067878128790972,-0.0016694544228651775,-0.0003023398757947465,0.0019743382232801296,0.004140409719723499,0.0056705110320843894,0.00453661563039027
2020-09-28,9.99121,"9.952,63","9.991,83","9.936,48",,"0,39%",0.0038688685952728325,-0.004282146530562597,-0.01067878128790972,-0.0016694544228651775,0.003798725790620412,0.004372860580037046,0.005553978335855908,0.004558538256190382
2020-09-29,9.98706,"9.991,21","10.037,56","9.986,79",,"-0,04%",-0.0004154513939086609,0.0038688685952728325,-0.004282146530562597,-0.01067878128790972,-0.0003023398757947465,0.004341714206504337,0.004185545653187413,0.004434695479436709
2020-09-30,9.98783,"9.987,06","10.008,85","9.961,75",,"0,01%",7.709679506440505e-05,-0.0004154513939086609,0.0038688685952728325,-0.004282146530562597,-0.0016694544228651775,0.004337131304598709,0.00418653977080722,0.004396531922911878
2020-10-01,10.01292,"9.985,48","10.012,92","9.985,45",,"0,25%",0.002508907232077765,7.709679506440505e-05,-0.0004154513939086609,0.0038688685952728325,-0.01067878128790972,0.004376700763319927,0.004277824542468816,0.004411860921104121
2020-10-02,10.08609,"10.012,92","10.086,09","9.995,63",,"0,73%",0.007280987794439697,0.002508907232077765,7.709679506440505e-05,-0.0004154513939086609,-0.004282146530562597,0.004990352532455582,0.004316112958290425,0.004509208694017692
2020-10-05,10.10643,"10.086,09","10.114,33","10.068,10",,"0,20%",0.0020146080706521644,0.007280987794439697,0.002508907232077765,7.709679506440505e-05,0.0038688685952728325,0.004870650224271925,0.004227697467674204,0.004500457134994909
