Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2019-12-09,11.75379,"11.764,13","11.775,62","11.735,05",,"-0,09%",-0.0008793295211699999,0.0059227439332935625,-0.003099173388345174,0.0010294309827918516,-0.005955620366460367,0.003378054571963795,0.003831581615012912,0.003686947258467899
2019-12-10,11.8128,"11.753,79","11.812,90","11.731,07",,"0,50%",0.005007947550203711,-0.0008793295211699999,0.0059227439332935625,-0.003099173388345174,-0.0028315800813640446,0.0037009897133452666,0.003944261429935125,0.0037339534917926933
2019-12-11,11.88401,"11.812,80","11.889,89","11.812,80",,"0,60%",0.00601010974476256,0.005007947550203711,-0.0008793295211699999,0.0059227439332935625,0.0010294309827918516,0.004095761225827531,0.004052193064572629,0.0037941528743472316
2019-12-12,11.90056,"11.884,01","11.917,12","11.873,12",,"0,14%",0.0013916587662549536,0.00601010974476256,0.005007947550203711,-0.0008793295211699999,-0.003099173388345174,0.004096639684636779,0.004052132897525976,0.0037870988019995454
2019-12-13,11.97363,"11.900,56","11.973,63","11.888,17",,"0,61%",0.006121273908006601,0.0013916587662549536,0.00601010974476256,0.005007947550203711,0.0059227439332935625,0.004402502609864471,0.004149246878707653,0.0038406170177424795
2019-12-16,11.96205,"11.973,63","11.976,09","11.925,55",,"-0,10%",-0.000967593225132468,0.006121273908006601,0.0013916587662549536,0.00601010974476256,-0.0008793295211699999,0.003722753396171658,0.00411020136755309,0.0037953753214549587
2019-12-17,12.03095,"11.962,05","12.030,95","11.960,48",,"0,58%",0.005743357595583102,-0.000967593225132468,0.006121273908006601,0.0013916587662549536,0.005007947550203711,0.0035273644293934156,0.004222514704025652,0.003843101050320186
2019-12-18,12.02458,"12.030,95","12.030,95","11.961,68",,"-0,05%",-0.0005296079653112236,0.005743357595583102,-0.000967593225132468,0.006121273908006601,0.00601010974476256,0.003638571701055232,0.004159235762151004,0.0036651467194535013
2019-12-19,12.08108,"12.024,58","12.083,34","11.975,87",,"0,47%",0.004687704336954171,-0.0005296079653112236,0.005743357595583102,-0.000967593225132468,0.0013916587662549536,0.0031083847507535033,0.0036697564937899804,0.003688958580415577
2019-12-20,12.16565,"12.081,08","12.165,65","12.051,81",,"0,70%",0.00697581430115002,0.004687704336954171,-0.0005296079653112236,0.005743357595583102,0.006121273908006601,0.003224627410533325,0.003769596049076569,0.0037655473331848783
2019-12-23,12.20052,"12.165,65","12.217,08","12.142,77",,"0,29%",0.002862166996666619,0.00697581430115002,0.004687704336954171,-0.0005296079653112236,-0.000967593225132468,0.00287689982343347,0.0036692868898504003,0.0037687107769721804
2019-12-24,12.29698,"12.200,52","12.301,79","12.191,36",,"0,79%",0.00787512999434305,0.002862166996666619,0.00697581430115002,0.004687704336954171,0.005743357595583102,0.00314844279995683,0.003917059502462999,0.0038704413268303454
2019-12-25,12.2753,"12.295,29","12.295,29","12.236,94",,"-0,18%",-0.001764590475573355,0.00787512999434305,0.002862166996666619,0.00697581430115002,-0.0005296079653112236,0.003537481160944632,0.0040036775557836,0.0038536106840400784
2019-12-26,12.19279,"12.275,30","12.283,06","12.163,83",,"-0,67%",-0.00674431986745912,-0.001764590475573355,0.00787512999434305,0.002862166996666619,0.004687704336954171,0.004740689062464805,0.004417335280374839,0.003975567405672733
2019-12-27,12.18927,"12.192,79","12.192,79","12.146,91",,"-0,03%",-0.00028873688477962906,-0.00674431986745912,-0.001764590475573355,0.00787512999434305,0.00697581430115002,0.004617265503659561,0.004398727870441535,0.003967415802829375
2019-12-30,12.19395,"12.189,27","12.194,73","12.071,30",,"0,04%",0.0003838705517538254,-0.00028873688477962906,-0.00674431986745912,-0.001764590475573355,0.002862166996666619,0.004546991654015293,0.004045257324748404,0.003909347520192114
2019-12-31,12.1719,"12.193,95","12.216,18","12.157,60",,"-0,18%",-0.001809910675739788,0.0003838705517538254,-0.00028873688477962906,-0.00674431986745912,0.00787512999434305,0.004467989522753123,0.003989150870528924,0.0039051519284037635
